MSE,R2,PredictedParallel,RealCompileTime,PredictedCompileTime
0.9301158156891363,0.9368752069626001,8,4.788181867,-1.4366938052565565
0.8446637111726625,0.9219579074863015,1,0.027960504,0.07406008412096463
0.773192262933477,0.9306789751126618,1,0.027960504,0.07338689187538036
0.7724720371673456,0.9287535344095473,4,0.068346504,0.0927623564943965
18.212967369285494,0.9189719142420467,1,44.712544381,-115.7340528261672
0.871958737749283,0.9380638922066655,1,0.016833785,0.0754086452781021
0.9132537230660815,0.9199501639980463,1,0.027960504,0.0683448042856427
0.7919181953421607,0.9282252299649262,1,0.211934002,0.046596508592830724
0.862905464028448,0.9427319120634149,1,0.027960504,0.04699054658799344
0.859082209760264,0.9405435224589149,1,0.016833785,0.06529736810218674
1.0250199920123373,0.9259216663649544,1,0.027960504,0.05744694689157062
0.992476715491537,0.9171089728105472,1,0.027960504,0.028620111616943198
22.803635635556912,0.9360276736530382,8,19.908107038,-244.40045824684796
0.9420788571573943,0.9285292023378688,8,19.908107038,-2.5201438155675646
0.914323769188828,0.9192179929769024,1,0.027960504,0.044750240184532594
0.7851394000197637,0.9272901254693728,1,0.027960504,0.06700037395708863
0.8618607021485127,0.9384567018331396,1,0.027960504,-0.008956548580075746
1.0339240774496776,0.9295463812714782,8,19.908107038,-7.126577425309371
8.236652050287447,0.936581074467084,8,19.908107038,-133.92360756903037
3.9587128567998198,0.9313737361122169,4,24.430141922,-67.55012707294057
11.01857654366051,0.9241702759685745,8,19.908107038,-160.60386502003715
0.7896517123354565,0.9309241327629305,1,0.027960504,0.031417620231484644
0.8251993577277126,0.9151318881842994,1,0.211934002,0.09498754240698515
0.7875159847835539,0.9307915727121864,1,0.027960504,0.05889605536330955
0.8646255867655617,0.9269357370401594,1,0.027960504,0.036565607571115946
0.8021923203546484,0.9328802257642327,4,0.068346504,0.10108150411870175
0.9511318809548588,0.9135447486677041,1,0.027960504,0.04405566560341791
0.803220833160358,0.9198488908669474,1,0.027960504,0.07525380352365772
0.8216633536492295,0.934065959567003,1,0.027960504,0.09866514334728642
0.7737297346615739,0.9102854416351973,8,0.019093864,0.10197692533223025
0.8249952190562349,0.9371933673254741,1,0.027960504,0.00022162276053054597
0.8802621773938072,0.9142837495719188,1,0.027960504,0.09642025029584492
0.8815521797292468,0.948526694319345,1,0.027960504,0.05528992785096067
0.8677343603005591,0.92962706159213,4,0.068346504,0.08142457446762313
0.8091719484271844,0.9341487613825025,1,0.027960504,0.04703152030236647
0.8983086933203913,0.9303070627366777,1,0.211934002,0.101347438988889
0.7881571594364782,0.925711997734951,1,0.167207181,0.07118866120151304
0.764279485232492,0.9255892861592951,4,0.343222553,0.09600670500167464
0.8515274504661312,0.9291994884054903,1,0.027960504,0.06598427300315841
0.86193085616668,0.935828452419979,1,0.027960504,-0.008261861707284546
1.0350765900154015,0.9168465900978378,4,0.016702169,0.08270984112208261
53.82956676808155,0.9274883225907545,1,44.712544381,-317.10553148646983
26.13096477175231,0.9320960834131472,1,44.712544381,-206.2401585642906
0.8414252917678958,0.9139124598696491,1,0.027960504,0.05104275056526065
0.7862875719612546,0.9346230375247792,1,0.027960504,0.08967243204040895
0.8297042818182633,0.9267922551004873,1,0.027960504,0.08859134717177591
0.8063016102884187,0.9419655910917124,2,0.021524143,0.09051474700967853
0.8577702728139114,0.9390686495104531,1,0.211934002,0.08346137262965603
0.8139046635346119,0.926411065846187,2,0.021524143,0.10090258843622056
0.8030229714660994,0.9109426416411411,1,0.027960504,0.09366081629062184
1.8434691805216077,0.9332739667096926,8,19.908107038,-39.31198861046576
0.9437693633948464,0.9063089102492037,1,0.027960504,0.023677352863836383
0.7836664422604683,0.9433462274236593,1,0.016833785,0.021330017997509367
1.325964324118943,0.9357111783800741,4,24.430141922,-14.060136898968246
1.9833100947895899,0.9106403249913688,1,0.027960504,0.03679544997001362
1.0167071368878708,0.9360930488845355,8,19.908107038,-4.022234765019846
0.8183675881527018,0.9213879773275127,1,0.016833785,0.09077916612044436
0.831579142353972,0.94205443640769,4,0.17147923,0.12171302821836792
2.0922165417673475,0.9211865006941043,8,40.312052883,-14.416333488423161
11.774948142599397,0.9049528113622507,1,44.712544381,-83.01168464195132
4.775449394338771,0.9246213900340655,8,19.908107038,-93.38369405485466
0.8256076366687193,0.9228272865422632,4,0.068346504,0.10461942027008563
50.51765820835034,0.920206025491912,1,44.712544381,-306.1585476094686
1.0478605690084164,0.9333241730501469,1,0.027960504,0.0734793372424376
